#
# Y UNITS = V
#
-3.272640e-01	4.958176e+00
-3.272520e-01	4.964493e+00
-3.272400e-01	4.957809e+00
-3.272280e-01	4.941055e+00
-3.272160e-01	4.937119e+00
-3.272040e-01	4.935471e+00
-3.271920e-01	4.955612e+00
-3.271800e-01	4.984268e+00
-3.271680e-01	5.001205e+00
-3.271560e-01	5.002853e+00
-3.271440e-01	4.985550e+00
-3.271320e-01	4.967148e+00
-3.271200e-01	4.960739e+00
-3.271080e-01	4.973831e+00
-3.270960e-01	4.994431e+00
-3.270840e-01	5.000198e+00
-3.270720e-01	4.991501e+00
-3.270600e-01	4.968521e+00
-3.270480e-01	4.970261e+00
-3.270360e-01	4.973740e+00
-3.270240e-01	4.976944e+00
-3.270120e-01	4.968430e+00
-3.270000e-01	4.961746e+00
-3.269880e-01	4.960648e+00
-3.269760e-01	4.936386e+00
-3.269640e-01	4.934464e+00
-3.269520e-01	4.940598e+00
-3.269400e-01	4.949936e+00
-3.269280e-01	4.966415e+00
-3.269160e-01	4.967697e+00
-3.269040e-01	4.970993e+00
-3.268920e-01	4.976852e+00
-3.268800e-01	4.975571e+00
-3.268680e-01	4.963852e+00
-3.268560e-01	4.949020e+00
-3.268440e-01	4.934372e+00
-3.268320e-01	4.952042e+00
-3.268200e-01	4.976761e+00
-3.268080e-01	4.991409e+00
-3.267960e-01	4.993607e+00
-3.267840e-01	4.975021e+00
-3.267720e-01	4.956436e+00
-3.267600e-01	4.935928e+00
-3.267480e-01	4.943619e+00
-3.267360e-01	4.950943e+00
-3.267240e-01	4.968155e+00
-3.267120e-01	4.975845e+00
-3.267000e-01	4.965775e+00
-3.266880e-01	4.958359e+00
-3.266760e-01	4.957626e+00
-3.266640e-01	4.961105e+00
-3.266520e-01	4.954239e+00
-3.266400e-01	4.978867e+00
-3.266280e-01	4.955521e+00
-3.266160e-01	4.948746e+00
-3.266040e-01	4.969437e+00
-3.265920e-01	4.964859e+00
-3.265800e-01	4.983444e+00
-3.265680e-01	4.976395e+00
-3.265560e-01	4.977036e+00
-3.265440e-01	4.972092e+00
-3.265320e-01	4.975937e+00
-3.265200e-01	4.974014e+00
-3.265080e-01	4.974380e+00
-3.264960e-01	4.950485e+00
-3.264840e-01	4.951675e+00
-3.264720e-01	4.942612e+00
-3.264600e-01	4.934464e+00
-3.264480e-01	4.959274e+00
-3.264360e-01	4.955521e+00
-3.264240e-01	4.974197e+00
-3.264120e-01	4.960922e+00
-3.264000e-01	4.953506e+00
-3.263880e-01	4.959549e+00
-3.263760e-01	4.962204e+00
-3.263640e-01	4.981888e+00
-3.263520e-01	4.976212e+00
-3.263400e-01	4.968155e+00
-3.263280e-01	4.951218e+00
-3.263160e-01	4.939682e+00
-3.263040e-01	4.945908e+00
-3.262920e-01	4.948288e+00
-3.262800e-01	4.953415e+00
-3.262680e-01	4.963669e+00
-3.262560e-01	4.966415e+00
-3.262440e-01	4.977127e+00
-3.262320e-01	4.986099e+00
-3.262200e-01	4.980331e+00
-3.262080e-01	4.972549e+00
-3.261960e-01	4.961105e+00
-3.261840e-01	4.967056e+00
-3.261720e-01	4.974197e+00
-3.261600e-01	4.997910e+00
-3.261480e-01	4.999100e+00
-3.261360e-01	4.991776e+00
-3.261240e-01	4.971542e+00
-3.261120e-01	4.954605e+00
-3.261000e-01	4.957352e+00
-3.260880e-01	4.968338e+00
-3.260760e-01	4.967148e+00
-3.260640e-01	4.957260e+00
-3.260520e-01	4.970627e+00
-3.260400e-01	4.966690e+00
-3.260280e-01	4.983719e+00
-3.260160e-01	4.976669e+00
-3.260040e-01	4.973007e+00
-3.259920e-01	4.963303e+00
-3.259800e-01	4.943161e+00
-3.259680e-01	4.954239e+00
-3.259560e-01	4.954422e+00
-3.259440e-01	4.975113e+00
-3.259320e-01	4.971542e+00
-3.259200e-01	4.952774e+00
-3.259080e-01	4.940231e+00
-3.258960e-01	4.941055e+00
-3.258840e-01	4.961746e+00
-3.258720e-01	4.970169e+00
-3.258600e-01	4.986099e+00
-3.258480e-01	4.987930e+00
-3.258360e-01	4.972549e+00
-3.258240e-01	4.959549e+00
-3.258120e-01	4.956345e+00
-3.258000e-01	4.967697e+00
-3.257880e-01	4.958817e+00
-3.257760e-01	4.961288e+00
-3.257640e-01	4.961014e+00
-3.257520e-01	4.964767e+00
-3.257400e-01	4.974014e+00
-3.257280e-01	4.977219e+00
-3.257160e-01	4.965775e+00
-3.257040e-01	4.954056e+00
-3.256920e-01	4.956436e+00
-3.256800e-01	4.955795e+00
-3.256680e-01	4.986557e+00
-3.256560e-01	4.973099e+00
-3.256440e-01	4.962845e+00
-3.256320e-01	4.958817e+00
-3.256200e-01	4.957352e+00
-3.256080e-01	4.954422e+00
-3.255960e-01	4.955338e+00
-3.255840e-01	4.962845e+00
-3.255720e-01	4.949661e+00
-3.255600e-01	4.963486e+00
-3.255480e-01	4.960739e+00
-3.255360e-01	4.991409e+00
-3.255240e-01	4.992508e+00
-3.255120e-01	4.977036e+00
-3.255000e-01	4.965683e+00
-3.254880e-01	4.942703e+00
-3.254760e-01	4.954422e+00
-3.254640e-01	4.972458e+00
-3.254520e-01	4.991592e+00
-3.254400e-01	4.999191e+00
-3.254280e-01	4.987106e+00
-3.254160e-01	4.974655e+00
-3.254040e-01	4.972183e+00
-3.253920e-01	4.961655e+00
-3.253800e-01	4.960373e+00
-3.253680e-01	4.959000e+00
-3.253560e-01	4.955063e+00
-3.253440e-01	4.959274e+00
-3.253320e-01	4.974014e+00
-3.253200e-01	4.981064e+00
-3.253080e-01	4.974930e+00
-3.252960e-01	4.963486e+00
-3.252840e-01	4.946365e+00
-3.252720e-01	4.952499e+00
-3.252600e-01	4.965775e+00
-3.252480e-01	4.965591e+00
-3.252360e-01	4.970810e+00
-3.252240e-01	4.959457e+00
-3.252120e-01	4.959274e+00
-3.252000e-01	4.973923e+00
-3.251880e-01	4.974472e+00
-3.251760e-01	4.991409e+00
-3.251640e-01	4.983353e+00
-3.251520e-01	4.958725e+00
-3.251400e-01	4.951584e+00
-3.251280e-01	4.949844e+00
-3.251160e-01	4.959457e+00
-3.251040e-01	4.959457e+00
-3.250920e-01	4.953506e+00
-3.250800e-01	4.965225e+00
-3.250680e-01	4.966599e+00
-3.250560e-01	4.971268e+00
-3.250440e-01	4.969620e+00
-3.250320e-01	4.969620e+00
-3.250200e-01	4.954330e+00
-3.250080e-01	4.950668e+00
-3.249960e-01	4.960098e+00
-3.249840e-01	4.957626e+00
-3.249720e-01	4.962936e+00
-3.249600e-01	4.944260e+00
-3.249480e-01	4.940323e+00
-3.249360e-01	4.946365e+00
-3.249240e-01	4.957169e+00
-3.249120e-01	4.980240e+00
-3.249000e-01	4.983994e+00
-3.248880e-01	4.957169e+00
-3.248760e-01	4.949753e+00
-3.248640e-01	4.959183e+00
-3.248520e-01	4.982529e+00
-3.248400e-01	4.986740e+00
-3.248280e-01	4.990952e+00
-3.248160e-01	4.979141e+00
-3.248040e-01	4.977585e+00
-3.247920e-01	4.988480e+00
-3.247800e-01	4.990585e+00
-3.247680e-01	5.002029e+00
-3.247560e-01	4.993698e+00
-3.247440e-01	4.994980e+00
-3.247320e-01	4.995987e+00
-3.247200e-01	4.993149e+00
-3.247080e-01	4.985001e+00
-3.246960e-01	4.972824e+00
-3.246840e-01	4.967880e+00
-3.246720e-01	4.969437e+00
-3.246600e-01	4.979324e+00
-3.246480e-01	4.989944e+00
-3.246360e-01	4.982986e+00
-3.246240e-01	4.962662e+00
-3.246120e-01	4.954330e+00
-3.246000e-01	4.945267e+00
-3.245880e-01	4.970627e+00
-3.245760e-01	4.980515e+00
-3.245640e-01	4.969254e+00
-3.245520e-01	4.957077e+00
-3.245400e-01	4.947281e+00
-3.245280e-01	4.957901e+00
-3.245160e-01	4.950668e+00
-3.245040e-01	4.960831e+00
-3.244920e-01	4.950302e+00
-3.244800e-01	4.956253e+00
-3.244680e-01	4.968796e+00
-3.244560e-01	4.999924e+00
-3.244440e-01	5.007889e+00
-3.244320e-01	4.991043e+00
-3.244200e-01	4.986649e+00
-3.244080e-01	4.971176e+00
-3.243960e-01	4.979691e+00
-3.243840e-01	4.993515e+00
-3.243720e-01	4.983261e+00
-3.243600e-01	4.974380e+00
-3.243480e-01	4.977402e+00
-3.243360e-01	4.974472e+00
-3.243240e-01	4.984177e+00
-3.243120e-01	4.972916e+00
-3.243000e-01	4.956161e+00
-3.242880e-01	4.934372e+00
-3.242760e-01	4.936569e+00
-3.242640e-01	4.966141e+00
-3.242520e-01	4.971268e+00
-3.242400e-01	4.972458e+00
-3.242280e-01	4.952316e+00
-3.242160e-01	4.946274e+00
-3.242040e-01	4.966141e+00
-3.241920e-01	4.957443e+00
-3.241800e-01	4.952774e+00
-3.241680e-01	4.955429e+00
-3.241560e-01	4.959366e+00
-3.241440e-01	4.983536e+00
-3.241320e-01	4.998184e+00
-3.241200e-01	4.977768e+00
-3.241080e-01	4.976852e+00
-3.240960e-01	4.953873e+00
-3.240840e-01	4.965775e+00
-3.240720e-01	4.980423e+00
-3.240600e-01	5.009079e+00
-3.240480e-01	4.998184e+00
-3.240360e-01	4.964493e+00
-3.240240e-01	4.957993e+00
-3.240120e-01	4.958176e+00
-3.240000e-01	4.970901e+00
-3.239880e-01	4.956894e+00
-3.239760e-01	4.956253e+00
-3.239640e-01	4.953506e+00
-3.239520e-01	4.974106e+00
-3.239400e-01	5.000198e+00
-3.239280e-01	4.990677e+00
-3.239160e-01	4.958633e+00
-3.239040e-01	4.939499e+00
-3.238920e-01	4.935837e+00
-3.238800e-01	4.957443e+00
-3.238680e-01	4.964951e+00
-3.238560e-01	4.959824e+00
-3.238440e-01	4.973831e+00
-3.238320e-01	4.987747e+00
-3.238200e-01	4.988480e+00
-3.238080e-01	4.988113e+00
-3.237960e-01	4.955338e+00
-3.237840e-01	4.921097e+00
-3.237720e-01	4.928146e+00
-3.237600e-01	4.961197e+00
-3.237480e-01	4.992691e+00
-3.237360e-01	5.003403e+00
-3.237240e-01	4.985001e+00
-3.237120e-01	4.964218e+00
-3.237000e-01	4.977127e+00
-3.236880e-01	4.973923e+00
-3.236760e-01	4.977859e+00
-3.236640e-01	4.963577e+00
-3.236520e-01	4.958359e+00
-3.236400e-01	4.982346e+00
-3.236280e-01	5.001846e+00
-3.236160e-01	4.997726e+00
-3.236040e-01	4.977310e+00
-3.235920e-01	4.947922e+00
-3.235800e-01	4.960007e+00
-3.235680e-01	4.954880e+00
-3.235560e-01	4.962204e+00
-3.235440e-01	4.946915e+00
-3.235320e-01	4.956070e+00
-3.235200e-01	4.969437e+00
-3.235080e-01	4.986008e+00
-3.234960e-01	4.993423e+00
-3.234840e-01	4.954788e+00
-3.234720e-01	4.951218e+00
-3.234600e-01	4.941513e+00
-3.234480e-01	4.958450e+00
-3.234360e-01	4.972366e+00
-3.234240e-01	4.976303e+00
-3.234120e-01	4.973190e+00
-3.234000e-01	4.988846e+00
-3.233880e-01	4.993881e+00
-3.233760e-01	5.011917e+00
-3.233640e-01	4.975113e+00
-3.233520e-01	4.983810e+00
-3.233400e-01	4.974747e+00
-3.233280e-01	5.004044e+00
-3.233160e-01	5.008347e+00
-3.233040e-01	4.977402e+00
-3.232920e-01	4.956711e+00
-3.232800e-01	4.932999e+00
-3.232680e-01	4.953781e+00
-3.232560e-01	4.972916e+00
-3.232440e-01	4.957169e+00
-3.232320e-01	4.957535e+00
-3.232200e-01	4.958908e+00
-3.232080e-01	4.980606e+00
-3.231960e-01	4.990860e+00
-3.231840e-01	4.958084e+00
-3.231720e-01	4.944717e+00
-3.231600e-01	4.922104e+00
-3.231480e-01	4.942429e+00
-3.231360e-01	4.949295e+00
-3.231240e-01	4.968613e+00
-3.231120e-01	4.963852e+00
-3.231000e-01	4.979050e+00
-3.230880e-01	4.987747e+00
-3.230760e-01	4.986282e+00
-3.230640e-01	4.973190e+00
-3.230520e-01	4.955887e+00
-3.230400e-01	4.950943e+00
-3.230280e-01	4.970169e+00
-3.230160e-01	4.979233e+00
-3.230040e-01	4.994980e+00
-3.229920e-01	4.990952e+00
-3.229800e-01	4.979782e+00
-3.229680e-01	4.981064e+00
-3.229560e-01	4.972641e+00
-3.229440e-01	4.973190e+00
-3.229320e-01	4.944717e+00
-3.229200e-01	4.950577e+00
-3.229080e-01	4.960922e+00
-3.228960e-01	4.988846e+00
-3.228840e-01	4.991959e+00
-3.228720e-01	4.977951e+00
-3.228600e-01	4.951126e+00
-3.228480e-01	4.962753e+00
-3.228360e-01	4.948196e+00
-3.228240e-01	4.956345e+00
-3.228120e-01	4.939316e+00
-3.228000e-01	4.964676e+00
-3.227880e-01	5.007614e+00
-3.227760e-01	5.010544e+00
-3.227640e-01	4.978683e+00
-3.227520e-01	4.949753e+00
-3.227400e-01	4.922470e+00
-3.227280e-01	4.940964e+00
-3.227160e-01	4.948471e+00
-3.227040e-01	4.968155e+00
-3.226920e-01	4.966232e+00
-3.226800e-01	4.989395e+00
-3.226680e-01	4.997635e+00
-3.226560e-01	4.978317e+00
-3.226440e-01	4.967880e+00
-3.226320e-01	4.936386e+00
-3.226200e-01	4.951584e+00
-3.226080e-01	4.961563e+00
-3.225960e-01	4.970535e+00
-3.225840e-01	4.972549e+00
-3.225720e-01	4.960922e+00
-3.225600e-01	4.980698e+00
-3.225480e-01	4.982895e+00
-3.225360e-01	4.982803e+00
-3.225240e-01	4.967606e+00
-3.225120e-01	4.934189e+00
-3.225000e-01	4.963028e+00
-3.224880e-01	4.983902e+00
-3.224760e-01	5.006424e+00
-3.224640e-01	4.975754e+00
-3.224520e-01	4.960007e+00
-3.224400e-01	4.973190e+00
-3.224280e-01	4.974564e+00
-3.224160e-01	4.963028e+00
-3.224040e-01	4.930710e+00
-3.223920e-01	4.936661e+00
-3.223800e-01	4.956894e+00
-3.223680e-01	4.990677e+00
-3.223560e-01	4.996262e+00
-3.223440e-01	4.986557e+00
-3.223320e-01	4.960922e+00
-3.223200e-01	4.966415e+00
-3.223080e-01	4.959549e+00
-3.222960e-01	4.952866e+00
-3.222840e-01	4.954056e+00
-3.222720e-01	4.963577e+00
-3.222600e-01	4.990860e+00
-3.222480e-01	5.017319e+00
-3.222360e-01	4.978592e+00
-3.222240e-01	4.960922e+00
-3.222120e-01	4.940964e+00
-3.222000e-01	4.954880e+00
-3.221880e-01	4.975113e+00
-3.221760e-01	4.980515e+00
-3.221640e-01	4.968521e+00
-3.221520e-01	4.969437e+00
-3.221400e-01	4.973831e+00
-3.221280e-01	4.975296e+00
-3.221160e-01	4.968338e+00
-3.221040e-01	4.974380e+00
-3.220920e-01	4.981705e+00
-3.220800e-01	5.009079e+00
-3.220680e-01	5.002121e+00
-3.220560e-01	4.971085e+00
-3.220440e-01	4.955795e+00
-3.220320e-01	4.939041e+00
-3.220200e-01	4.956070e+00
-3.220080e-01	4.960739e+00
-3.219960e-01	4.954605e+00
-3.219840e-01	4.949936e+00
-3.219720e-01	4.983536e+00
-3.219600e-01	4.997360e+00
-3.219480e-01	4.984085e+00
-3.219360e-01	4.938492e+00
-3.219240e-01	4.920090e+00
-3.219120e-01	4.945267e+00
-3.219000e-01	4.972641e+00
-3.218880e-01	4.969711e+00
-3.218760e-01	4.973648e+00
-3.218640e-01	4.974289e+00
-3.218520e-01	4.994797e+00
-3.218400e-01	4.992508e+00
-3.218280e-01	4.975754e+00
-3.218160e-01	4.943619e+00
-3.218040e-01	4.938583e+00
-3.217920e-01	4.950943e+00
-3.217800e-01	4.977676e+00
-3.217680e-01	4.971176e+00
-3.217560e-01	4.986832e+00
-3.217440e-01	4.999924e+00
-3.217320e-01	5.005325e+00
-3.217200e-01	4.994797e+00
-3.217080e-01	4.954605e+00
-3.216960e-01	4.932999e+00
-3.216840e-01	4.939041e+00
-3.216720e-01	4.973923e+00
-3.216600e-01	4.987381e+00
-3.216480e-01	4.994064e+00
-3.216360e-01	4.996170e+00
-3.216240e-01	4.994431e+00
-3.216120e-01	4.983719e+00
-3.216000e-01	4.965866e+00
-3.215880e-01	4.934006e+00
-3.215760e-01	4.936752e+00
-3.215640e-01	4.970261e+00
-3.215520e-01	5.004959e+00
-3.215400e-01	4.978775e+00
-3.215280e-01	4.957993e+00
-3.215160e-01	4.938766e+00
-3.215040e-01	4.961105e+00
-3.214920e-01	4.955154e+00
-3.214800e-01	4.951859e+00
-3.214680e-01	4.944534e+00
-3.214560e-01	4.966141e+00
-3.214440e-01	4.992233e+00
-3.214320e-01	4.992691e+00
-3.214200e-01	4.969345e+00
-3.214080e-01	4.947830e+00
-3.213960e-01	4.957901e+00
-3.213840e-01	4.977402e+00
-3.213720e-01	4.968063e+00
-3.213600e-01	4.951950e+00
-3.213480e-01	4.951401e+00
-3.213360e-01	4.974930e+00
-3.213240e-01	4.993240e+00
-3.213120e-01	4.978683e+00
-3.213000e-01	4.961105e+00
-3.212880e-01	4.950851e+00
-3.212760e-01	4.961288e+00
-3.212640e-01	4.970535e+00
-3.212520e-01	4.962387e+00
-3.212400e-01	4.924576e+00
-3.212280e-01	4.944717e+00
-3.212160e-01	4.966415e+00
-3.212040e-01	4.972183e+00
-3.211920e-01	4.976028e+00
-3.211800e-01	4.957626e+00
-3.211680e-01	4.964127e+00
-3.211560e-01	4.975754e+00
-3.211440e-01	4.951401e+00
-3.211320e-01	4.941238e+00
-3.211200e-01	4.934738e+00
-3.211080e-01	4.960373e+00
-3.210960e-01	4.991684e+00
-3.210840e-01	4.995071e+00
-3.210720e-01	4.972366e+00
-3.210600e-01	4.954239e+00
-3.210480e-01	4.958450e+00
-3.210360e-01	4.941330e+00
-3.210240e-01	4.943985e+00
-3.210120e-01	4.934006e+00
-3.210000e-01	4.973099e+00
-3.209880e-01	5.000565e+00
-3.209760e-01	4.998734e+00
-3.209640e-01	4.972275e+00
-3.209520e-01	4.947006e+00
-3.209400e-01	4.924301e+00
-3.209280e-01	4.942612e+00
-3.209160e-01	4.959549e+00
-3.209040e-01	4.944534e+00
-3.208920e-01	4.961472e+00
-3.208800e-01	4.977310e+00
-3.208680e-01	5.006241e+00
-3.208560e-01	5.014206e+00
-3.208440e-01	4.989578e+00
-3.208320e-01	4.959366e+00
-3.208200e-01	4.968338e+00
-3.208080e-01	4.967331e+00
-3.207960e-01	4.975571e+00
-3.207840e-01	4.979965e+00
-3.207720e-01	4.984360e+00
-3.207600e-01	5.009262e+00
-3.207480e-01	5.024094e+00
-3.207360e-01	4.991959e+00
-3.207240e-01	4.980881e+00
-3.207120e-01	4.964218e+00
-3.207000e-01	4.982803e+00
-3.206880e-01	5.018234e+00
-3.206760e-01	5.018234e+00
-3.206640e-01	5.011002e+00
-3.206520e-01	4.985550e+00
-3.206400e-01	4.981247e+00
-3.206280e-01	4.964584e+00
-3.206160e-01	4.945267e+00
-3.206040e-01	4.929977e+00
-3.205920e-01	4.932816e+00
-3.205800e-01	4.962204e+00
-3.205680e-01	4.979050e+00
-3.205560e-01	4.970993e+00
-3.205440e-01	4.956802e+00
-3.205320e-01	4.955795e+00
-3.205200e-01	4.955887e+00
-3.205080e-01	4.951859e+00
-3.204960e-01	4.949112e+00
-3.204840e-01	4.956802e+00
-3.204720e-01	4.966599e+00
-3.204600e-01	4.990952e+00
-3.204480e-01	4.989120e+00
-3.204360e-01	4.959732e+00
-3.204240e-01	4.936661e+00
-3.204120e-01	4.942795e+00
-3.204000e-01	4.967697e+00
-3.203880e-01	4.981155e+00
-3.203760e-01	4.975479e+00
-3.203640e-01	4.977493e+00
-3.203520e-01	4.974014e+00
-3.203400e-01	4.995438e+00
-3.203280e-01	4.975754e+00
-3.203160e-01	4.950394e+00
-3.203040e-01	4.939407e+00
-3.202920e-01	4.958633e+00
-3.202800e-01	4.975937e+00
-3.202680e-01	4.974472e+00
-3.202560e-01	4.966965e+00
-3.202440e-01	4.946365e+00
-3.202320e-01	4.956253e+00
-3.202200e-01	4.971817e+00
-3.202080e-01	4.971634e+00
-3.201960e-01	4.968155e+00
-3.201840e-01	4.980972e+00
-3.201720e-01	4.997269e+00
-3.201600e-01	5.013931e+00
-3.201480e-01	4.993240e+00
-3.201360e-01	4.979050e+00
-3.201240e-01	4.942612e+00
-3.201120e-01	4.967148e+00
-3.201000e-01	4.972458e+00
-3.200880e-01	4.984451e+00
-3.200760e-01	4.982437e+00
-3.200640e-01	4.959641e+00
-3.200520e-01	4.987015e+00
-3.200400e-01	4.979507e+00
-3.200280e-01	4.981155e+00
-3.200160e-01	4.969620e+00
-3.200040e-01	4.955795e+00
-3.199920e-01	4.964676e+00
-3.199800e-01	4.991135e+00
-3.199680e-01	4.981522e+00
-3.199560e-01	4.972275e+00
-3.199440e-01	4.952957e+00
-3.199320e-01	4.965317e+00
-3.199200e-01	4.974564e+00
-3.199080e-01	4.976303e+00
-3.198960e-01	4.965317e+00
-3.198840e-01	4.970993e+00
-3.198720e-01	4.967697e+00
-3.198600e-01	4.974930e+00
-3.198480e-01	4.968430e+00
-3.198360e-01	4.934097e+00
-3.198240e-01	4.922470e+00
-3.198120e-01	4.931168e+00
-3.198000e-01	4.946457e+00
-3.197880e-01	4.963486e+00
-3.197760e-01	4.967514e+00
-3.197640e-01	4.946548e+00
-3.197520e-01	4.949112e+00
-3.197400e-01	4.950485e+00
-3.197280e-01	4.964951e+00
-3.197160e-01	4.956985e+00
-3.197040e-01	4.951126e+00
-3.196920e-01	4.979965e+00
-3.196800e-01	4.999741e+00
-3.196680e-01	5.002304e+00
-3.196560e-01	4.976303e+00
-3.196440e-01	4.964218e+00
-3.196320e-01	4.959641e+00
-3.196200e-01	4.982803e+00
-3.196080e-01	5.004318e+00
-3.195960e-01	4.990494e+00
-3.195840e-01	4.990128e+00
-3.195720e-01	4.965500e+00
-3.195600e-01	4.964310e+00
-3.195480e-01	4.983261e+00
-3.195360e-01	4.964218e+00
-3.195240e-01	4.952866e+00
-3.195120e-01	4.940323e+00
-3.195000e-01	4.960556e+00
-3.194880e-01	4.974838e+00
-3.194760e-01	4.980972e+00
-3.194640e-01	4.977219e+00
-3.194520e-01	4.955246e+00
-3.194400e-01	4.970627e+00
-3.194280e-01	4.989944e+00
-3.194160e-01	4.961014e+00
-3.194040e-01	4.957993e+00
-3.193920e-01	4.939407e+00
-3.193800e-01	4.945724e+00
-3.193680e-01	4.962112e+00
-3.193560e-01	4.960281e+00
-3.193440e-01	4.958176e+00
-3.193320e-01	4.943710e+00
-3.193200e-01	4.951767e+00
-3.193080e-01	4.983353e+00
-3.192960e-01	4.984726e+00
-3.192840e-01	4.962387e+00
-3.192720e-01	4.943436e+00
-3.192600e-01	4.946182e+00
-3.192480e-01	4.967422e+00
-3.192360e-01	5.002029e+00
-3.192240e-01	5.013748e+00
-3.192120e-01	4.983078e+00
-3.192000e-01	4.964310e+00
-3.191880e-01	4.957169e+00
-3.191760e-01	4.946548e+00
-3.191640e-01	4.958359e+00
-3.191520e-01	4.949112e+00
-3.191400e-01	4.953415e+00
-3.191280e-01	4.954239e+00
-3.191160e-01	4.965500e+00
-3.191040e-01	4.987656e+00
-3.190920e-01	4.953690e+00
-3.190800e-01	4.946457e+00
-3.190680e-01	4.932358e+00
-3.190560e-01	4.929703e+00
-3.190440e-01	4.953232e+00
-3.190320e-01	4.972366e+00
-3.190200e-01	4.983719e+00
-3.190080e-01	5.015121e+00
-3.189960e-01	5.012009e+00
-3.189840e-01	5.013199e+00
-3.189720e-01	4.989578e+00
-3.189600e-01	4.951767e+00
-3.189480e-01	4.937393e+00
-3.189360e-01	4.931168e+00
-3.189240e-01	4.969986e+00
-3.189120e-01	5.003769e+00
-3.189000e-01	5.019333e+00
-3.188880e-01	5.001022e+00
-3.188760e-01	4.980698e+00
-3.188640e-01	4.979324e+00
-3.188520e-01	4.952316e+00
-3.188400e-01	4.955521e+00
-3.188280e-01	4.935287e+00
-3.188160e-01	4.916977e+00
-3.188040e-01	4.952866e+00
-3.187920e-01	4.975845e+00
-3.187800e-01	5.000290e+00
-3.187680e-01	4.997452e+00
-3.187560e-01	4.963760e+00
-3.187440e-01	4.948837e+00
-3.187320e-01	4.928970e+00
-3.187200e-01	4.936935e+00
-3.187080e-01	4.939224e+00
-3.186960e-01	4.936386e+00
-3.186840e-01	4.957443e+00
-3.186720e-01	4.964676e+00
-3.186600e-01	4.993423e+00
-3.186480e-01	4.994614e+00
-3.186360e-01	4.975662e+00
-3.186240e-01	4.948837e+00
-3.186120e-01	4.932175e+00
-3.186000e-01	4.939041e+00
-3.185880e-01	4.958908e+00
-3.185760e-01	4.978134e+00
-3.185640e-01	4.981247e+00
-3.185520e-01	4.967056e+00
-3.185400e-01	4.960007e+00
-3.185280e-01	4.964127e+00
-3.185160e-01	4.968704e+00
-3.185040e-01	4.965958e+00
-3.184920e-01	4.961014e+00
-3.184800e-01	4.961563e+00
-3.184680e-01	4.967789e+00
-3.184560e-01	4.982620e+00
-3.184440e-01	4.990219e+00
-3.184320e-01	4.981430e+00
-3.184200e-01	4.972458e+00
-3.184080e-01	4.960373e+00
-3.183960e-01	4.971542e+00
-3.183840e-01	4.979416e+00
-3.183720e-01	4.969162e+00
-3.183600e-01	4.977585e+00
-3.183480e-01	4.973648e+00
-3.183360e-01	4.987289e+00
-3.183240e-01	4.983261e+00
-3.183120e-01	4.990494e+00
-3.183000e-01	4.984543e+00
-3.182880e-01	4.955612e+00
-3.182760e-01	4.952316e+00
-3.182640e-01	4.952225e+00
-3.182520e-01	4.975937e+00
-3.182400e-01	4.983719e+00
-3.182280e-01	4.983170e+00
-3.182160e-01	4.961197e+00
-3.182040e-01	4.953598e+00
-3.181920e-01	4.948929e+00
-3.181800e-01	4.957352e+00
-3.181680e-01	4.960464e+00
-3.181560e-01	4.957809e+00
-3.181440e-01	4.950577e+00
-3.181320e-01	4.975845e+00
-3.181200e-01	4.985458e+00
-3.181080e-01	4.983261e+00
-3.180960e-01	4.987106e+00
-3.180840e-01	4.951492e+00
-3.180720e-01	4.952866e+00
-3.180600e-01	4.947647e+00
-3.180480e-01	4.973373e+00
-3.180360e-01	4.987015e+00
-3.180240e-01	4.980881e+00
-3.180120e-01	4.994522e+00
-3.180000e-01	4.996811e+00
-3.179880e-01	4.987564e+00
-3.179760e-01	4.976303e+00
-3.179640e-01	4.962112e+00
-3.179520e-01	4.957077e+00
-3.179400e-01	4.969620e+00
-3.179280e-01	4.979050e+00
-3.179160e-01	4.997269e+00
-3.179040e-01	5.014572e+00
-3.178920e-01	5.003128e+00
-3.178800e-01	4.983353e+00
-3.178680e-01	4.966141e+00
-3.178560e-01	4.956253e+00
-3.178440e-01	4.963394e+00
-3.178320e-01	5.000107e+00
-3.178200e-01	5.000656e+00
-3.178080e-01	5.013382e+00
-3.177960e-01	4.983078e+00
-3.177840e-01	4.991592e+00
-3.177720e-01	4.992050e+00
-3.177600e-01	4.977585e+00
-3.177480e-01	4.973740e+00
-3.177360e-01	4.961014e+00
-3.177240e-01	4.962296e+00
-3.177120e-01	4.961197e+00
-3.177000e-01	4.988113e+00
-3.176880e-01	4.989395e+00
-3.176760e-01	4.977768e+00
-3.176640e-01	4.966141e+00
-3.176520e-01	4.955795e+00
-3.176400e-01	4.960098e+00
-3.176280e-01	4.979782e+00
-3.176160e-01	4.995438e+00
-3.176040e-01	5.004410e+00
-3.175920e-01	5.010635e+00
-3.175800e-01	4.998276e+00
-3.175680e-01	4.978958e+00
-3.175560e-01	4.983719e+00
-3.175440e-01	4.953506e+00
-3.175320e-01	4.959641e+00
-3.175200e-01	4.960190e+00
-3.175080e-01	4.964401e+00
-3.174960e-01	4.964859e+00
-3.174840e-01	4.960739e+00
-3.174720e-01	4.971909e+00
-3.174600e-01	4.952408e+00
-3.174480e-01	4.943527e+00
-3.174360e-01	4.947739e+00
-3.174240e-01	4.962662e+00
-3.174120e-01	4.970810e+00
